x1,x2
97.0,7.0
67.0,8.0
74.0,8.0
89.0,8.0
101.0,8.0
108.0,8.0
137.0,8.0
148.0,8.0
173.0,8.0
189.0,8.0
191.0,10.0
178.0,13.0
42.0,14.0
53.0,14.0
198.0,14.0
88.0,15.0
27.0,16.0
54.0,16.0
102.0,16.0
115.0,16.0
124.0,16.0
131.0,16.0
152.0,16.0
163.0,16.0
192.0,16.0
30.0,17.0
44.0,17.0
65.0,17.0
79.0,17.0
82.0,17.0
127.0,17.0
176.0,17.0
3.0,18.0
8.0,18.0
16.0,18.0
19.0,18.0
31.0,18.0
61.0,18.0
71.0,18.0
75.0,18.0
84.0,18.0
87.0,18.0
106.0,18.0
111.0,18.0
13.0,19.0
38.0,19.0
171.0,19.0
23.0,20.0
125.0,20.0
144.0,20.0
147.0,20.0
181.0,20.0
4.0,21.0
56.0,21.0
141.0,21.0
154.0,21.0
199.0,21.0
7.0,22.0
35.0,22.0
91.0,22.0
93.0,22.0
96.0,22.0
139.0,22.0
156.0,22.0
166.0,22.0
26.0,23.0
86.0,23.0
122.0,23.0
151.0,23.0
164.0,23.0
165.0,24.0
197.0,24.0
24.0,25.0
36.0,25.0
2.0,26.0
11.0,26.0
58.0,26.0
138.0,26.0
187.0,26.0
39.0,27.0
73.0,27.0
78.0,27.0
196.0,27.0
60.0,28.0
129.0,28.0
142.0,28.0
119.0,29.0
158.0,29.0
184.0,29.0
186.0,29.0
64.0,30.0
104.0,30.0
116.0,30.0
121.0,30.0
123.0,30.0
134.0,30.0
175.0,30.0
190.0,30.0
10.0,43.0
130.0,43.0
200.0,43.0
140.0,44.0
170.0,44.0
22.0,45.0
46.0,45.0
92.0,45.0
52.0,46.0
117.0,47.0
132.0,47.0
145.0,47.0
160.0,47.0
15.0,48.0
29.0,48.0
106.0,48.0
113.0,48.0
146.0,48.0
122.0,50.0
153.0,50.0
179.0,53.0
11.0,54.0
154.0,54.0
97.0,55.0
103.0,56.0
118.0,56.0
124.0,56.0
190.0,56.0
192.0,56.0
91.0,57.0
23.0,58.0
176.0,58.0
14.0,59.0
55.0,62.0
67.0,72.0
142.0,72.0
155.0,72.0
48.0,73.0
60.0,73.0
121.0,73.0
7.0,74.0
27.0,74.0
42.0,74.0
47.0,74.0
51.0,74.0
86.0,74.0
33.0,75.0
34.0,75.0
40.0,75.0
58.0,75.0
113.0,75.0
134.0,75.0
161.0,75.0
162.0,75.0
175.0,75.0
191.0,75.0
2.0,76.0
20.0,76.0
90.0,76.0
107.0,76.0
114.0,76.0
127.0,76.0
131.0,76.0
138.0,76.0
151.0,76.0
163.0,76.0
197.0,76.0
200.0,76.0
57.0,77.0
132.0,79.0
136.0,79.0
182.0,79.0
144.0,80.0
186.0,81.0
188.0,81.0
199.0,81.0
165.0,82.0
181.0,87.0
160.0,90.0
76.0,91.0
170.0,91.0
184.0,91.0
12.0,92.0
44.0,92.0
104.0,92.0
195.0,92.0
189.0,93.0
123.0,94.0
192.0,94.0
63.0,101.0
135.0,103.0
139.0,103.0
196.0,103.0
149.0,104.0
39.0,107.0
117.0,107.0
16.0,108.0
41.0,108.0
59.0,108.0
71.0,108.0
111.0,108.0
129.0,108.0
130.0,108.0
164.0,108.0
175.0,108.0
183.0,108.0
198.0,108.0
166.0,109.0
173.0,109.0
178.0,109.0
125.0,110.0
127.0,110.0
131.0,111.0
53.0,112.0
101.0,112.0
91.0,113.0
115.0,113.0
140.0,113.0
152.0,113.0
182.0,113.0
30.0,114.0
46.0,114.0
89.0,114.0
112.0,114.0
119.0,114.0
147.0,114.0
192.0,114.0
58.0,115.0
100.0,115.0
116.0,115.0
35.0,116.0
165.0,116.0
8.0,117.0
47.0,117.0
78.0,117.0
123.0,117.0
171.0,117.0
180.0,117.0
7.0,118.0
84.0,118.0
122.0,118.0
158.0,118.0
5.0,121.0
104.0,121.0
113.0,121.0
134.0,121.0
12.0,122.0
142.0,122.0
114.0,123.0
124.0,123.0
179.0,123.0
189.0,123.0
109.0,124.0
153.0,124.0
184.0,124.0
42.0,125.0
102.0,126.0
194.0,126.0
39.0,130.0
103.0,130.0
2.0,131.0
33.0,131.0
105.0,131.0
145.0,131.0
162.0,131.0
18.0,132.0
34.0,132.0
126.0,132.0
137.0,132.0
85.0,133.0
154.0,134.0
177.0,134.0
1.0,135.0
127.0,136.0
19.0,137.0
20.0,137.0
136.0,137.0
200.0,137.0
38.0,138.0
57.0,138.0
138.0,138.0
150.0,138.0
181.0,138.0
190.0,138.0
182.0,141.0
12.0,143.0
97.0,143.0
143.0,143.0
151.0,143.0
163.0,143.0
170.0,143.0
197.0,143.0
87.0,144.0
107.0,144.0
122.0,144.0
144.0,144.0
146.0,144.0
158.0,144.0
159.0,144.0
171.0,144.0
176.0,144.0
55.0,145.0
73.0,145.0
121.0,145.0
166.0,145.0
37.0,147.0
43.0,147.0
141.0,147.0
153.0,147.0
172.0,147.0
71.0,148.0
94.0,148.0
192.0,149.0
157.0,150.0
49.0,156.0
195.0,157.0
199.0,161.0
139.0,162.0
101.0,164.0
149.0,164.0
168.0,164.0
147.0,174.0
7.0,175.0
65.0,175.0
114.0,175.0
11.0,176.0
16.0,176.0
84.0,176.0
117.0,176.0
120.0,176.0
123.0,176.0
130.0,176.0
152.0,176.0
159.0,176.0
175.0,176.0
190.0,177.0
63.0,178.0
116.0,178.0
167.0,178.0
184.0,178.0
90.0,179.0
104.0,180.0
94.0,181.0
133.0,181.0
178.0,181.0
31.0,182.0
67.0,184.0
2.0,188.0
51.0,188.0
151.0,189.0
165.0,190.0
75.0,194.0
87.0,194.0
93.0,194.0
132.0,194.0
164.0,194.0
191.0,194.0
196.0,194.0
52.0,195.0
72.0,195.0
111.0,195.0
39.0,196.0
42.0,196.0
163.0,196.0
172.0,196.0
27.0,197.0
49.0,197.0
100.0,197.0
101.0,197.0
136.0,197.0
137.0,197.0
145.0,197.0
183.0,197.0
5.0,198.0
47.0,198.0
74.0,198.0
80.0,198.0
124.0,198.0
169.0,198.0
174.0,198.0
115.0,199.0
140.0,199.0
189.0,199.0
131.0,200.0
106.0,203.0
176.0,203.0
33.0,204.0
46.0,204.0
113.0,204.0
161.0,204.0
166.0,204.0
180.0,204.0
197.0,204.0
158.0,205.0
199.0,205.0
108.0,207.0
64.0,208.0
112.0,208.0
126.0,208.0
156.0,208.0
198.0,209.0
168.0,212.0
170.0,212.0
152.0,213.0
76.0,214.0
103.0,214.0
160.0,215.0
119.0,217.0
139.0,217.0
182.0,217.0
186.0,217.0
194.0,217.0
102.0,218.0
116.0,218.0
127.0,218.0
143.0,218.0
146.0,218.0
149.0,218.0
190.0,218.0
36.0,219.0
99.0,219.0
19.0,220.0
37.0,235.0
65.0,235.0
133.0,235.0
188.0,235.0
101.0,236.0
107.0,236.0
150.0,236.0
9.0,237.0
16.0,237.0
60.0,237.0
85.0,237.0
136.0,237.0
141.0,237.0
28.0,238.0
55.0,238.0
78.0,238.0
90.0,238.0
91.0,238.0
104.0,238.0
117.0,238.0
130.0,238.0
131.0,238.0
178.0,238.0
11.0,239.0
112.0,239.0
118.0,239.0
127.0,239.0
135.0,239.0
163.0,239.0
183.0,239.0
20.0,240.0
31.0,240.0
35.0,240.0
52.0,240.0
157.0,240.0
166.0,240.0
179.0,240.0
197.0,240.0
39.0,241.0
134.0,241.0
138.0,241.0
174.0,241.0
50.0,242.0
164.0,242.0
165.0,242.0
175.0,242.0
191.0,242.0
137.0,243.0
139.0,243.0
34.0,246.0
105.0,246.0
182.0,247.0
128.0,248.0
4.0,257.0
146.0,257.0
25.0,258.0
92.0,258.0
111.0,258.0
122.0,258.0
167.0,258.0
172.0,259.0
140.0,260.0
162.0,260.0
5.0,261.0
59.0,262.0
88.0,262.0
99.0,262.0
121.0,262.0
23.0,263.0
80.0,263.0
148.0,263.0
168.0,263.0
184.0,263.0
51.0,264.0
63.0,264.0
72.0,264.0
83.0,264.0
95.0,264.0
107.0,264.0
116.0,264.0
127.0,264.0
129.0,264.0
134.0,264.0
142.0,264.0
156.0,264.0
185.0,264.0
196.0,264.0
200.0,264.0
124.0,265.0
188.0,265.0
195.0,265.0
126.0,266.0
138.0,266.0
151.0,266.0
13.0,267.0
94.0,267.0
1.0,269.0
61.0,269.0
91.0,269.0
123.0,269.0
161.0,269.0
181.0,269.0
14.0,270.0
57.0,270.0
104.0,270.0
118.0,270.0
119.0,270.0
136.0,270.0
144.0,270.0
179.0,270.0
2.0,271.0
42.0,271.0
56.0,271.0
97.0,271.0
149.0,271.0
153.0,271.0
189.0,271.0
48.0,272.0
192.0,272.0
85.0,273.0
114.0,273.0
125.0,273.0
75.0,274.0
78.0,274.0
113.0,274.0
16.0,278.0
163.0,278.0
183.0,279.0
37.0,283.0
82.0,283.0
152.0,283.0
158.0,283.0
81.0,284.0
132.0,284.0
7.0,285.0
35.0,285.0
11.0,286.0
49.0,286.0
27.0,288.0
46.0,288.0
76.0,288.0
108.0,288.0
112.0,288.0
116.0,288.0
130.0,288.0
146.0,288.0
154.0,288.0
171.0,288.0
173.0,288.0
175.0,288.0
190.0,288.0
107.0,289.0
131.0,289.0
139.0,289.0
31.0,290.0
34.0,290.0
119.0,290.0
122.0,292.0
25.0,293.0
124.0,293.0
165.0,293.0
182.0,293.0
127.0,294.0
166.0,294.0
168.0,296.0
3.0,297.0
59.0,297.0
184.0,297.0
39.0,298.0
47.0,298.0
71.0,298.0
100.0,298.0
102.0,298.0
143.0,298.0
150.0,298.0
181.0,298.0
198.0,298.0
103.0,300.0
115.0,300.0
137.0,300.0
162.0,300.0
36.0,301.0
50.0,301.0
151.0,301.0
197.0,301.0
52.0,302.0
8.0,303.0
23.0,303.0
64.0,303.0
85.0,303.0
22.0,304.0
140.0,304.0
144.0,304.0
170.0,304.0
174.0,304.0
42.0,305.0
51.0,305.0
60.0,305.0
136.0,305.0
30.0,306.0
43.0,306.0
89.0,306.0
196.0,306.0
12.0,307.0
20.0,307.0
29.0,307.0
38.0,307.0
65.0,307.0
66.0,307.0
84.0,307.0
114.0,307.0
188.0,307.0
18.0,308.0
73.0,308.0
74.0,308.0
87.0,308.0
99.0,308.0
117.0,308.0
118.0,308.0
134.0,308.0
153.0,308.0
190.0,308.0
15.0,309.0
33.0,309.0
67.0,309.0
96.0,309.0
133.0,309.0
141.0,309.0
91.0,310.0
92.0,310.0
156.0,310.0
159.0,310.0
1.0,311.0
2.0,312.0
97.0,313.0
40.0,326.0
142.0,326.0
160.0,326.0
187.0,326.0
9.0,327.0
14.0,327.0
16.0,327.0
81.0,327.0
86.0,327.0
129.0,327.0
7.0,328.0
19.0,328.0
32.0,328.0
69.0,328.0
70.0,328.0
78.0,328.0
93.0,328.0
145.0,328.0
146.0,328.0
199.0,328.0
88.0,329.0
95.0,329.0
189.0,329.0
24.0,331.0
140.0,331.0
4.0,332.0
11.0,332.0
126.0,332.0
161.0,332.0
42.0,333.0
113.0,333.0
116.0,333.0
122.0,333.0
143.0,333.0
151.0,333.0
123.0,334.0
132.0,334.0
190.0,334.0
89.0,335.0
165.0,336.0
192.0,336.0
57.0,337.0
27.0,341.0
51.0,341.0
170.0,341.0
196.0,341.0
10.0,342.0
28.0,342.0
153.0,342.0
105.0,343.0
112.0,343.0
127.0,343.0
135.0,343.0
139.0,343.0
200.0,343.0
5.0,344.0
39.0,344.0
90.0,344.0
110.0,344.0
130.0,344.0
134.0,344.0
148.0,344.0
176.0,344.0
183.0,344.0
186.0,344.0
125.0,345.0
162.0,346.0
128.0,347.0
144.0,347.0
177.0,347.0
195.0,347.0
137.0,348.0
33.0,354.0
124.0,354.0
138.0,354.0
181.0,354.0
147.0,355.0
188.0,378.0
95.0,379.0
175.0,388.0
2.0,389.0
4.0,389.0
23.0,389.0
31.0,389.0
68.0,389.0
72.0,389.0
73.0,389.0
98.0,389.0
163.0,389.0
183.0,389.0
26.0,390.0
45.0,390.0
47.0,390.0
48.0,390.0
74.0,390.0
76.0,390.0
91.0,390.0
100.0,390.0
121.0,390.0
122.0,390.0
157.0,390.0
171.0,390.0
172.0,390.0
178.0,390.0
179.0,390.0
187.0,390.0
199.0,390.0
34.0,391.0
43.0,391.0
83.0,391.0
118.0,391.0
174.0,391.0
193.0,391.0
79.0,392.0
112.0,392.0
152.0,392.0
160.0,392.0
6.0,393.0
104.0,393.0
168.0,393.0
191.0,393.0
97.0,394.0
115.0,394.0
190.0,396.0
131.0,399.0
65.0,400.0
133.0,400.0
59.0,401.0
194.0,402.0
16.0,403.0
63.0,403.0
64.0,403.0
54.0,404.0
71.0,404.0
75.0,404.0
197.0,404.0
195.0,405.0
111.0,406.0
41.0,407.0
132.0,407.0
158.0,407.0
24.0,408.0
113.0,408.0
127.0,408.0
154.0,409.0
162.0,410.0
69.0,411.0
52.0,412.0
180.0,412.0
38.0,413.0
119.0,413.0
129.0,413.0
178.0,413.0
28.0,414.0
42.0,414.0
61.0,414.0
89.0,414.0
144.0,414.0
186.0,414.0
156.0,415.0
188.0,415.0
139.0,416.0
182.0,419.0
49.0,420.0
151.0,420.0
181.0,420.0
175.0,422.0
103.0,423.0
134.0,423.0
141.0,423.0
149.0,423.0
107.0,424.0
159.0,424.0
163.0,424.0
184.0,424.0
3.0,425.0
112.0,425.0
138.0,425.0
147.0,425.0
7.0,426.0
35.0,426.0
50.0,426.0
88.0,426.0
115.0,426.0
136.0,426.0
137.0,426.0
164.0,426.0
177.0,426.0
187.0,426.0
176.0,428.0
11.0,431.0
19.0,432.0
25.0,432.0
48.0,432.0
62.0,432.0
78.0,432.0
173.0,432.0
76.0,433.0
116.0,434.0
172.0,434.0
200.0,434.0
31.0,440.0
113.0,440.0
34.0,442.0
55.0,442.0
94.0,442.0
182.0,444.0
127.0,445.0
142.0,445.0
83.0,446.0
120.0,446.0
122.0,446.0
150.0,446.0
170.0,446.0
5.0,447.0
20.0,447.0
27.0,447.0
36.0,447.0
39.0,447.0
165.0,447.0
168.0,447.0
67.0,448.0
74.0,448.0
86.0,448.0
92.0,448.0
102.0,448.0
106.0,448.0
23.0,449.0
40.0,449.0
81.0,449.0
93.0,449.0
131.0,449.0
178.0,449.0
192.0,449.0
1.0,450.0
2.0,450.0
59.0,450.0
68.0,450.0
108.0,450.0
124.0,450.0
153.0,450.0
158.0,450.0
191.0,450.0
17.0,451.0
196.0,451.0
181.0,452.0
